0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.37,0.93,0.21,0.99,-0.35,-1.02,0.23,-0.94,6.283901048534504,0.05,0.09,539.64,11.54,68.93
-0.45,0.89,0.26,1.51,-0.44,-1.68,0.28,-1.03,8.4181154690665,5.78,1.26,113.08,49.87,179.75
-0.07,1.0,0.04,1.38,-0.06,-1.49,0.04,-1.08,9.638536832957772,3.91,-0.23,-127.69,-13.43,114.39
-0.44,0.9,0.26,1.25,-0.43,-1.35,0.27,-0.97,8.107162121551331,2.8,0.37,179.06,25.34,115.79
-0.45,0.89,0.27,1.45,-0.44,-1.6,0.28,-1.02,1.8807176671568682,-0.13,-4.03,1438.9,28.97,166.68
-0.16,0.99,0.09,1.15,-0.15,-1.2,0.1,-1.02,8.569701478848268,4.59,-1.0,86.01,-30.71,158.1
-0.33,0.95,0.19,1.11,-0.31,-1.16,0.2,-0.97,6.7323647660570085,2.86,-0.43,450.99,0.61,143.47
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.27,-1.09,4.384189725671771,3.77,-1.13,903.7,79.48,177.75
-0.09,1.0,0.05,0.99,-0.09,-1.01,0.05,-0.99,3.129217806864386,5.28,0.21,1177.09,9.98,212.64
-0.47,0.88,0.27,1.38,-0.45,-1.52,0.29,-0.99,3.434138933698012,0.57,-5.57,1097.37,-61.05,154.96
-0.21,0.98,0.12,1.78,-0.2,-2.0,0.13,-1.16,1.6763924697295818,4.78,-7.32,1483.61,5.35,173.62
-0.5,0.87,0.29,1.35,-0.48,-1.48,0.31,-0.97,9.574998975791617,4.45,-0.34,-114.45,-17.73,128.3
-0.15,0.99,0.09,1.69,-0.15,-1.88,0.1,-1.14,8.981630550369283,6.89,1.94,3.57,51.94,176.63
-0.05,1.0,0.03,1.27,-0.05,-1.35,0.03,-1.05,7.511421599828722,5.04,-2.47,291.27,-60.8,159.13
-0.22,0.97,0.13,1.24,-0.22,-1.32,0.14,-1.03,9.078530047919035,2.73,0.19,-15.33,6.35,87.64
-0.09,1.0,0.05,0.99,-0.09,-1.01,0.05,-0.99,6.474773688993008,5.36,0.68,506.31,25.61,205.24
-0.1,0.99,0.06,1.01,-0.1,-1.03,0.06,-0.99,4.23422071793853,2.78,-0.63,954.99,-16.98,125.75
-0.08,1.0,0.05,1.1,-0.08,-1.14,0.05,-1.01,6.005290849707,2.36,-2.38,608.28,-65.89,93.44
-0.14,0.99,0.08,1.04,-0.14,-1.07,0.08,-0.99,7.27468432956096,4.66,-0.53,349.04,-14.09,177.71
-0.3,0.95,0.17,1.72,-0.29,-1.93,0.18,-1.13,1.7962152795167885,5.52,-1.84,1420.06,114.88,223.6
-0.07,1.0,0.04,1.22,-0.07,-1.29,0.04,-1.04,4.964786434353691,3.6,-2.85,800.34,-52.14,124.99
-0.41,0.91,0.24,1.14,-0.4,-1.21,0.25,-0.96,3.902458599255494,2.78,-0.57,1034.1,29.76,222.71
-0.26,0.96,0.14,1.64,-0.24,-1.83,0.16,-1.12,3.410722136689668,5.78,-6.54,1114.41,-47.37,207.25
-0.32,0.95,0.19,1.09,-0.32,-1.13,0.19,-0.97,5.079762538821385,0.1,-0.96,770.38,-9.08,81.99
-0.36,0.93,0.21,1.67,-0.35,-1.86,0.22,-1.1,3.0853797191519483,3.64,-4.55,1170.7,19.45,185.23
-0.34,0.94,0.19,1.22,-0.32,-1.31,0.21,-1.0,8.809785162069142,5.79,-0.66,37.82,-18.52,194.44
-0.42,0.91,0.25,1.3,-0.41,-1.42,0.26,-0.99,6.5804796522953355,3.74,-1.33,492.01,-2.6,174.89
-0.38,0.93,0.21,1.2,-0.35,-1.28,0.24,-0.98,5.367650025309418,2.77,-0.57,724.44,19.1,169.57
-0.29,0.96,0.16,1.32,-0.27,-1.43,0.18,-1.03,6.057622238151788,4.7,-2.81,572.73,-45.49,184.44
-0.08,1.0,0.05,1.1,-0.08,-1.14,0.05,-1.01,8.441139821058217,1.3,-1.7,113.52,-55.82,47.66
-0.2,0.98,0.12,1.07,-0.2,-1.11,0.12,-0.99,0.5286399049209489,2.44,-0.32,1645.58,23.95,179.79
-0.46,0.89,0.26,1.26,-0.44,-1.37,0.29,-0.97,0.6041808778477797,-0.39,-0.13,1689.7,113.51,212.72
-0.39,0.92,0.22,1.1,-0.36,-1.15,0.24,-0.95,8.136631908350463,2.45,1.65,175.58,64.05,110.29
-0.41,0.91,0.24,1.15,-0.4,-1.22,0.25,-0.96,7.0739770444626,3.77,0.51,381.72,37.04,177.12
-0.42,0.91,0.24,1.18,-0.4,-1.26,0.26,-0.96,2.497618996649292,0.34,-0.99,1331.83,40.86,177.23
-0.16,0.99,0.09,1.37,-0.15,-1.49,0.1,-1.07,1.7452340129710064,5.23,0.51,1410.71,106.83,198.49
-0.43,0.9,0.24,1.11,-0.4,-1.18,0.27,-0.94,4.619988998640096,0.96,-2.61,874.71,-48.76,148.94
-0.33,0.94,0.18,1.65,-0.3,-1.84,0.21,-1.1,8.905009341522565,2.7,-0.87,19.2,-18.73,73.68
-0.12,0.99,0.07,1.45,-0.12,-1.59,0.07,-1.09,1.7981351765973252,5.5,-4.8,1443.08,-15.24,184.64
-0.25,0.97,0.14,1.32,-0.24,-1.42,0.16,-1.04,1.9175539851153978,2.94,0.67,1405.45,105.53,177.39
-0.17,0.98,0.1,1.08,-0.17,-1.11,0.11,-1.0,1.4921620671123947,2.78,-3.73,1517.06,-88.27,170.11
-0.36,0.93,0.22,1.04,-0.36,-1.07,0.22,-0.95,7.882368843887409,3.47,-1.31,222.42,-40.89,153.72
-0.2,0.98,0.12,1.23,-0.2,-1.31,0.12,-1.03,8.770473152549439,2.53,0.77,44.63,27.46,84.52
-0.34,0.94,0.18,1.52,-0.31,-1.68,0.21,-1.07,8.806279445310782,0.26,-0.67,37.9,-13.66,12.14
-0.32,0.95,0.18,1.21,-0.31,-1.29,0.2,-1.0,4.212260208948702,2.51,-0.2,971.8,42.73,168.26
-0.19,0.98,0.12,1.07,-0.19,-1.11,0.11,-1.0,5.125535183646429,1.87,0.31,764.89,26.77,109.41
-0.45,0.89,0.24,1.32,-0.41,-1.44,0.28,-0.99,2.230443460828415,-0.08,-5.34,1326.08,-51.13,158.65
-0.07,1.0,0.04,1.3,-0.06,-1.39,0.04,-1.06,9.709370715918123,2.37,-1.6,-143.29,-56.4,71.41
-0.52,0.86,0.29,1.65,-0.48,-1.87,0.32,-1.04,1.5292555122392648,-0.38,-8.75,1474.47,-32.34,167.27
-0.33,0.94,0.2,1.03,-0.33,-1.07,0.2,-0.96,0.43960731986195767,-0.63,-4.37,1721.04,-107.1,165.02
-0.39,0.92,0.22,1.09,-0.37,-1.15,0.24,-0.95,6.596800828100261,1.41,-0.52,485.88,0.61,108.71
-0.19,0.98,0.1,1.72,-0.18,-1.91,0.12,-1.15,9.21706278103508,5.82,1.73,-43.36,41.56,146.76
-0.24,0.97,0.13,1.34,-0.22,-1.44,0.15,-1.05,5.781037688141829,5.25,-0.45,656.82,28.43,194.95
-0.29,0.96,0.18,0.99,-0.3,-1.02,0.18,-0.96,5.34563640669203,2.37,1.56,748.71,63.43,159.23
-0.32,0.95,0.19,1.04,-0.31,-1.08,0.19,-0.96,5.650076903964443,2.44,-0.8,679.09,-13.04,155.73
-0.39,0.92,0.22,1.66,-0.37,-1.86,0.24,-1.09,3.879517174500849,3.98,-2.3,1007.7,56.92,190.46
-0.32,0.95,0.18,1.43,-0.3,-1.56,0.2,-1.05,2.4191724851649576,2.03,-4.26,1283.63,-10.78,158.72
-0.18,0.98,0.1,2.22,-0.16,-2.55,0.11,-1.27,8.62612319435389,4.83,1.0,74.88,34.52,101.85
-0.36,0.93,0.2,1.33,-0.34,-1.45,0.23,-1.02,9.615655302551271,4.16,0.5,-119.38,8.64,119.67
-0.3,0.95,0.17,0.95,-0.29,-0.96,0.18,-0.94,0.49044009245946985,-0.26,2.25,1654.59,78.25,158.91
-0.15,0.99,0.09,1.01,-0.15,-1.04,0.09,-0.99,4.174113883466935,2.91,0.73,942.05,32.08,144.63
-0.1,0.99,0.06,1.61,-0.1,-1.78,0.06,-1.13,3.482001617545556,5.16,-2.42,1120.21,46.48,152.27
-0.46,0.89,0.27,1.4,-0.45,-1.54,0.29,-1.0,9.862988077840662,6.23,1.45,-168.73,31.65,172.65
-0.21,0.98,0.13,1.19,-0.21,-1.26,0.13,-1.02,9.990322956619549,1.59,-0.04,-201.5,-8.69,41.78
-0.24,0.97,0.15,1.17,-0.24,-1.24,0.15,-1.01,6.538199703048892,2.04,0.37,503.77,32.61,102.98
-0.43,0.9,0.22,1.75,-0.38,-1.98,0.27,-1.09,3.42962368972046,4.24,-5.91,1118.54,-2.57,203.52
-0.17,0.99,0.09,2.04,-0.16,-2.32,0.11,-1.23,5.087128190095514,6.96,-6.03,763.69,-24.16,170.71
-0.07,1.0,0.04,1.05,-0.07,-1.07,0.04,-1.0,0.6384744940443643,4.51,0.33,1670.47,30.04,181.24
-0.33,0.94,0.18,1.32,-0.31,-1.42,0.2,-1.02,5.078772704609711,2.83,-1.3,762.52,12.39,152.78
-0.46,0.89,0.26,1.44,-0.44,-1.59,0.28,-1.01,9.431548572273527,2.15,2.07,-84.81,55.67,57.18
-0.06,1.0,0.04,1.42,-0.06,-1.54,0.04,-1.09,2.2420684469105225,5.52,-7.7,1356.66,-106.49,165.82
-0.09,1.0,0.05,1.07,-0.09,-1.1,0.05,-1.0,3.9416351796506612,4.27,0.18,1001.18,22.84,168.59
-0.19,0.98,0.11,1.58,-0.19,-1.74,0.12,-1.11,1.8959177791926374,4.81,-1.61,1443.33,93.19,182.58
-0.13,0.99,0.07,1.95,-0.11,-2.21,0.08,-1.21,6.21630922298173,3.55,-5.74,539.74,-58.28,91.73
-0.3,0.95,0.17,1.19,-0.28,-1.26,0.18,-1.0,9.845419675877219,1.09,1.21,-171.78,33.23,23.97
-0.15,0.99,0.09,1.14,-0.15,-1.2,0.09,-1.02,3.237977303560898,2.27,1.61,1177.52,85.92,123.47
-0.17,0.98,0.09,2.2,-0.15,-2.52,0.11,-1.26,8.328944803502633,2.13,1.62,130.77,54.79,48.95
-0.4,0.91,0.23,1.31,-0.39,-1.43,0.25,-1.0,5.880041258750913,3.09,-1.92,621.39,-11.64,163.69
-0.46,0.89,0.26,1.26,-0.44,-1.37,0.29,-0.97,0.9048487587522869,-0.29,-0.14,1629.19,109.01,207.59
-0.24,0.97,0.14,1.06,-0.24,-1.09,0.15,-0.98,8.267029000588106,4.41,-0.99,142.04,-32.4,167.68
-0.61,0.79,0.32,1.67,-0.54,-1.9,0.39,-0.99,4.880625604995147,2.09,-2.5,827.32,48.27,173.51
-0.07,1.0,0.04,1.22,-0.06,-1.3,0.04,-1.04,3.0602560893061694,6.12,-2.12,1186.0,-11.9,201.42
-0.41,0.91,0.25,1.01,-0.41,-1.05,0.25,-0.93,6.576698946999539,3.37,-1.6,496.36,-45.82,193.05
-0.11,0.99,0.06,1.1,-0.11,-1.14,0.07,-1.01,2.8343710195694314,4.59,-4.48,1200.41,-114.95,184.7
-0.45,0.89,0.27,1.45,-0.44,-1.6,0.28,-1.02,7.7597961850905595,2.23,0.44,250.66,38.72,96.86
-0.34,0.94,0.19,1.88,-0.31,-2.12,0.21,-1.15,3.181872935119049,2.38,-6.43,1170.39,7.52,133.89
-0.23,0.97,0.12,1.71,-0.21,-1.91,0.14,-1.14,0.010486515881215075,4.45,-8.21,1824.66,9.9,189.63
-0.45,0.89,0.27,1.45,-0.44,-1.6,0.28,-1.02,1.2464593497772036,-0.41,-4.56,1567.09,27.92,174.21
-0.44,0.9,0.24,1.31,-0.41,-1.43,0.28,-0.99,2.6677363853511804,-0.22,-4.4,1293.77,-30.35,150.09
-0.19,0.98,0.11,1.81,-0.18,-2.04,0.12,-1.17,5.752906809953409,3.25,-3.6,641.79,-8.66,101.57
-0.3,0.95,0.18,1.05,-0.29,-1.09,0.19,-0.97,0.7027354044480172,1.52,-1.46,1661.95,-11.07,208.28
-0.4,0.92,0.25,1.01,-0.4,-1.05,0.24,-0.93,6.015842165638581,1.71,0.41,582.93,29.22,142.71
-0.35,0.94,0.21,0.96,-0.35,-0.98,0.22,-0.93,6.477097325599229,0.61,-1.81,512.21,-62.89,86.29
-0.1,1.0,0.05,1.63,-0.09,-1.8,0.06,-1.14,2.4877814479429974,5.17,-3.92,1316.37,30.14,152.79
-0.29,0.96,0.16,1.35,-0.27,-1.47,0.18,-1.04,5.82420009518035,4.88,-0.05,646.96,44.31,191.12
-0.06,1.0,0.04,1.11,-0.07,-1.15,0.04,-1.02,6.788817339212154,5.34,-0.68,449.07,-11.06,185.71
-0.13,0.99,0.08,1.56,-0.13,-1.72,0.08,-1.12,4.892558444753846,6.03,-4.64,812.5,-45.43,179.51
-0.43,0.9,0.24,1.85,-0.41,-2.1,0.27,-1.12,3.660239429388119,3.48,-6.48,1078.83,-4.4,178.74
-0.19,0.98,0.11,1.32,-0.18,-1.42,0.12,-1.05,2.2104439113547913,5.16,0.04,1357.17,81.55,211.82
-0.42,0.91,0.25,1.4,-0.41,-1.53,0.26,-1.01,9.82408337084133,6.54,0.02,-162.69,-10.19,183.53
-0.39,0.92,0.23,1.3,-0.38,-1.4,0.24,-1.0,3.6140152009549507,1.29,-2.04,1075.7,13.74,155.15
-0.29,0.96,0.16,1.31,-0.27,-1.41,0.18,-1.03,6.735019293915161,5.17,-0.2,446.56,22.65,192.02
-0.07,1.0,0.04,1.3,-0.06,-1.39,0.04,-1.06,0.5297473080104576,6.89,0.81,1710.97,114.38,218.87
-0.51,0.86,0.29,1.6,-0.49,-1.8,0.31,-1.03,5.715731068102782,0.01,-0.93,660.87,54.03,83.82
-0.35,0.94,0.19,1.34,-0.33,-1.46,0.22,-1.03,1.8028633622741952,3.07,-4.75,1467.15,-29.11,222.25
-0.39,0.92,0.2,1.84,-0.35,-2.08,0.25,-1.13,5.490160512364556,4.64,-3.9,708.6,0.64,166.58
-0.34,0.94,0.19,1.57,-0.32,-1.74,0.21,-1.08,5.178685918659339,1.32,-1.64,752.47,32.14,97.11
-0.14,0.99,0.08,1.8,-0.13,-2.01,0.09,-1.17,9.692493767585768,-0.03,-2.31,-136.61,-69.62,-4.59
-0.06,1.0,0.04,1.08,-0.06,-1.11,0.03,-1.01,4.600326020895803,4.1,-2.05,873.88,-51.52,149.38
-0.24,0.97,0.13,1.53,-0.22,-1.68,0.15,-1.09,4.754905499833766,6.59,-2.39,824.84,11.02,218.37
-0.31,0.95,0.18,1.21,-0.29,-1.28,0.19,-1.0,1.7792971283390968,0.85,-4.37,1466.97,-60.06,155.03
-0.21,0.98,0.13,1.1,-0.22,-1.15,0.13,-1.0,0.293857874954363,1.42,1.04,1769.18,78.88,160.72
-0.22,0.97,0.13,1.24,-0.22,-1.32,0.14,-1.03,8.381880747940992,2.74,0.2,120.65,13.12,95.62
-0.1,0.99,0.06,1.21,-0.1,-1.29,0.06,-1.04,0.8017513751906602,4.71,-0.85,1645.73,44.81,180.73
-0.41,0.91,0.22,1.28,-0.38,-1.38,0.25,-0.99,1.2329682211467075,-0.31,-2.35,1552.44,36.8,167.35
-0.32,0.95,0.18,1.64,-0.3,-1.82,0.2,-1.1,2.6078081429589437,4.4,-4.16,1266.36,30.95,199.22
-0.47,0.88,0.27,1.6,-0.45,-1.79,0.29,-1.05,6.093242936744531,5.54,-3.58,587.09,-25.13,214.01
-0.32,0.95,0.18,1.63,-0.3,-1.81,0.2,-1.1,3.525245554232588,1.08,-7.18,1118.0,-62.58,107.36
-0.26,0.97,0.15,1.3,-0.24,-1.4,0.16,-1.04,8.86788625825957,3.48,-1.72,26.67,-51.15,110.81
-0.11,0.99,0.06,1.62,-0.1,-1.79,0.07,-1.13,8.577039010826025,5.98,-0.9,83.4,-13.94,158.28
-0.05,1.0,0.03,1.16,-0.05,-1.21,0.03,-1.03,2.4455633302871638,5.18,-0.9,1302.67,14.23,178.13
-0.23,0.97,0.14,1.15,-0.22,-1.2,0.14,-1.01,5.494641551017444,4.54,-1.07,714.66,-9.61,195.75
-0.41,0.91,0.23,1.73,-0.38,-1.94,0.25,-1.1,3.957796663827493,3.22,-3.24,1014.67,44.05,170.91
-0.3,0.95,0.17,1.72,-0.29,-1.93,0.18,-1.13,2.3610348168035267,5.73,-1.53,1308.72,109.75,222.18
-0.22,0.98,0.14,1.0,-0.22,-1.02,0.13,-0.97,9.82807768969456,5.04,1.7,-165.8,61.98,177.1
-0.13,0.99,0.08,0.98,-0.13,-1.0,0.08,-0.98,1.6409629871451559,3.69,3.08,1505.03,103.8,186.74
-0.35,0.94,0.21,1.11,-0.35,-1.16,0.21,-0.97,4.866450667979555,3.51,0.26,803.49,37.94,207.56
-0.29,0.96,0.16,1.31,-0.27,-1.41,0.18,-1.03,2.3125607783953472,3.12,-0.03,1318.49,82.03,191.46
-0.3,0.95,0.18,1.27,-0.3,-1.36,0.18,-1.02,9.023183121242011,2.2,1.59,-4.55,51.83,71.66
-0.14,0.99,0.08,1.04,-0.14,-1.07,0.08,-0.99,8.345192774204781,4.79,-0.54,132.47,-17.36,175.56
-0.16,0.99,0.09,1.59,-0.15,-1.75,0.1,-1.12,5.346895052180659,2.74,-1.75,735.33,23.27,98.02
-0.32,0.95,0.18,1.02,-0.3,-1.05,0.2,-0.95,6.2288812700095795,3.93,-1.55,537.06,-46.57,196.18
-0.47,0.88,0.27,1.38,-0.45,-1.52,0.29,-0.99,1.3935631992738706,0.39,-8.51,1499.69,-102.36,199.05
-0.27,0.96,0.16,0.97,-0.26,-0.99,0.17,-0.95,5.5936668566914305,0.7,1.92,692.75,71.44,88.98
-0.29,0.96,0.17,1.01,-0.29,-1.03,0.18,-0.96,2.8093548282606484,1.69,-3.34,1200.72,-98.71,172.83
-0.33,0.94,0.18,1.76,-0.31,-1.98,0.21,-1.13,4.52895323432039,2.99,-2.4,904.27,49.34,135.92
-0.07,1.0,0.04,1.13,-0.07,-1.17,0.04,-1.02,1.1820605344586443,5.25,-2.19,1545.02,-25.58,192.57
-0.12,0.99,0.07,1.78,-0.11,-1.99,0.07,-1.17,9.24158811799167,2.22,1.69,-46.99,38.77,53.82
-0.29,0.96,0.17,1.68,-0.28,-1.88,0.18,-1.12,7.850069516450498,2.62,0.33,228.55,34.58,83.03
-0.29,0.96,0.17,1.15,-0.28,-1.21,0.18,-0.99,3.3047279576768562,1.62,1.03,1132.03,75.48,150.69
-0.14,0.99,0.08,1.24,-0.13,-1.32,0.09,-1.04,4.734308618319307,4.76,-1.51,842.39,-6.14,177.3
-0.15,0.99,0.09,1.14,-0.15,-1.19,0.09,-1.02,6.08012679601277,4.61,-0.32,587.18,8.15,177.45
-0.41,0.91,0.25,1.0,-0.41,-1.03,0.25,-0.93,5.364274704377051,3.08,0.92,725.46,48.43,213.48
-0.52,0.85,0.3,1.53,-0.5,-1.71,0.32,-1.01,4.434371624533563,1.01,-1.38,933.84,66.49,150.95
-0.14,0.99,0.08,1.42,-0.13,-1.54,0.09,-1.08,1.2178105501041936,4.48,-6.95,1593.87,-63.88,170.71
-0.39,0.92,0.22,1.27,-0.36,-1.37,0.24,-0.99,3.1636210089904626,0.93,-5.05,1191.64,-72.13,156.44
-0.49,0.87,0.29,1.26,-0.48,-1.38,0.3,-0.96,7.5861503774629675,4.34,0.16,277.92,27.09,181.82
-0.09,1.0,0.05,1.05,-0.09,-1.07,0.05,-1.0,7.107919499349143,4.18,-1.35,368.61,-41.66,155.2
-0.17,0.98,0.1,1.28,-0.17,-1.38,0.11,-1.05,5.186508840343346,5.23,-1.98,771.35,-14.48,190.59
-0.4,0.92,0.23,1.14,-0.38,-1.21,0.25,-0.96,8.826719280158006,0.63,-0.64,34.04,-19.26,27.97
-0.45,0.89,0.26,1.47,-0.44,-1.62,0.28,-1.02,7.0127781775900555,3.5,-2.21,397.08,-22.58,148.07
-0.39,0.92,0.22,1.5,-0.37,-1.66,0.24,-1.05,0.5830338102524979,1.48,-1.03,1679.41,132.73,200.3
-0.3,0.95,0.17,1.18,-0.29,-1.25,0.19,-1.0,2.3512150724560756,2.02,-3.04,1299.2,-35.71,176.28
-0.29,0.96,0.17,0.95,-0.29,-0.96,0.18,-0.95,5.950704131810843,2.79,-0.25,597.51,-8.93,164.31
-0.33,0.95,0.17,1.48,-0.29,-1.63,0.2,-1.06,8.953704316477317,3.44,-1.82,9.36,-49.58,100.12
-0.31,0.95,0.18,1.06,-0.3,-1.11,0.19,-0.97,3.5720180926935683,3.06,-2.63,1057.97,-61.77,205.16
-0.45,0.89,0.24,1.32,-0.41,-1.44,0.28,-0.99,3.487026448406787,0.21,-4.41,1079.93,-45.63,137.47
-0.22,0.98,0.12,1.63,-0.21,-1.81,0.13,-1.12,4.968508885239834,4.01,-4.99,811.07,-42.78,140.22
-0.35,0.94,0.2,1.73,-0.33,-1.94,0.22,-1.12,9.247832337038698,2.42,-0.12,-49.0,-6.45,59.68
-0.4,0.91,0.22,1.29,-0.37,-1.39,0.25,-0.99,0.20524628890965402,1.54,-8.59,1740.85,-126.99,236.17
-0.27,0.96,0.17,1.01,-0.28,-1.03,0.17,-0.97,0.9773054556179372,1.42,2.52,1559.93,103.22,190.66
-0.33,0.94,0.18,1.65,-0.3,-1.84,0.21,-1.1,9.931085969268072,2.58,0.13,-188.18,-14.1,56.3
-0.19,0.98,0.11,1.58,-0.19,-1.74,0.12,-1.11,5.14183713324903,4.5,-1.59,783.86,32.08,150.64
-0.32,0.95,0.17,1.69,-0.29,-1.89,0.2,-1.12,0.7413492943998001,2.68,-10.15,1657.84,-54.0,177.45
-0.17,0.99,0.09,1.97,-0.15,-2.23,0.11,-1.21,4.001539200021673,8.23,-7.83,997.2,-39.8,208.13
-0.63,0.77,0.32,1.7,-0.55,-1.95,0.4,-0.98,4.812089396334683,2.54,-6.55,826.89,-48.42,183.71
-0.6,0.8,0.31,1.64,-0.54,-1.86,0.37,-0.99,9.747934937266438,6.85,0.25,-152.64,-10.9,172.81
-0.3,0.95,0.17,1.18,-0.29,-1.25,0.19,-1.0,9.933412075962089,2.92,1.01,-182.39,26.56,85.47
-0.18,0.98,0.11,1.13,-0.19,-1.18,0.11,-1.01,7.871890140044493,4.81,-1.26,224.83,-34.72,174.58
-0.21,0.98,0.11,1.56,-0.19,-1.72,0.13,-1.11,2.997131934834086,4.21,-5.1,1192.52,-18.65,163.0
-0.2,0.98,0.11,2.09,-0.19,-2.39,0.13,-1.23,9.1152791229314,4.63,0.41,-23.61,9.0,100.26
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,0.7625537409109995,-0.37,3.54,1644.02,138.34,177.3
-0.34,0.94,0.19,1.53,-0.32,-1.7,0.21,-1.07,3.872784700747257,2.02,-6.91,1044.65,-79.79,138.82
-0.18,0.98,0.11,1.21,-0.18,-1.28,0.11,-1.03,9.278132002592622,1.04,-1.84,-56.59,-61.79,32.62
-0.08,1.0,0.05,1.49,-0.08,-1.62,0.05,-1.1,4.982602184546648,5.67,-0.6,817.52,49.12,167.78
-0.09,1.0,0.05,1.01,-0.09,-1.03,0.05,-0.99,0.8428390470351232,5.61,1.66,1655.7,62.82,229.87
-0.11,0.99,0.06,1.03,-0.1,-1.05,0.07,-0.99,9.495026382216809,2.23,-1.67,-100.69,-61.4,78.38
-0.38,0.93,0.22,1.36,-0.36,-1.49,0.23,-1.02,0.06587484430709889,0.19,-9.64,1820.76,-121.16,187.25
-0.18,0.98,0.1,1.4,-0.17,-1.52,0.11,-1.07,7.7234841688395495,5.4,-1.97,250.58,-38.61,167.65
-0.24,0.97,0.14,1.01,-0.23,-1.04,0.15,-0.97,7.492308330982048,1.0,0.6,298.26,24.85,60.46
-0.3,0.96,0.18,1.08,-0.29,-1.12,0.18,-0.98,8.500713013876927,0.42,-1.23,101.62,-39.73,26.36
-0.07,1.0,0.04,1.53,-0.07,-1.68,0.05,-1.11,9.814590240846679,5.05,0.4,-161.47,-1.03,137.21
-0.27,0.96,0.16,1.17,-0.27,-1.23,0.16,-1.0,5.5759292013920465,1.94,-0.36,674.86,16.21,117.22
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,0.9925883719707107,3.63,-4.08,1583.64,-105.79,196.09
-0.32,0.95,0.18,1.21,-0.31,-1.29,0.2,-1.0,6.7959225258337685,3.4,-0.72,447.38,-0.23,151.45
-0.36,0.93,0.22,1.23,-0.36,-1.32,0.22,-1.0,5.6455691610072325,2.25,-0.54,657.68,21.82,141.9
-0.1,0.99,0.06,1.21,-0.1,-1.29,0.06,-1.04,8.278074291189032,4.99,0.01,144.92,7.48,163.18
-0.1,0.99,0.06,1.07,-0.1,-1.11,0.06,-1.0,9.70272861806879,1.4,0.97,-141.66,32.31,45.9
-0.45,0.89,0.24,1.67,-0.41,-1.87,0.28,-1.07,9.364729572461602,1.73,-0.99,-74.27,-32.79,40.39
-0.45,0.89,0.25,1.81,-0.42,-2.05,0.28,-1.1,1.0734620240383552,3.0,-9.61,1541.23,-14.03,213.87
-0.1,0.99,0.06,1.59,-0.1,-1.76,0.06,-1.13,3.7765134768397335,5.15,-1.17,1027.13,64.65,152.77
-0.1,1.0,0.05,1.63,-0.09,-1.8,0.06,-1.14,4.770208508593171,5.08,-2.06,855.0,30.63,144.36
-0.1,1.0,0.05,1.5,-0.09,-1.64,0.06,-1.11,7.7400362394117135,2.42,-0.08,252.32,19.5,72.54
-0.42,0.91,0.24,1.36,-0.4,-1.48,0.26,-1.01,4.134204161096628,3.42,-3.32,979.75,-17.4,210.93
-0.28,0.96,0.16,1.3,-0.27,-1.4,0.17,-1.03,0.022117286382002943,1.11,-3.18,1774.04,20.71,168.32
-0.41,0.91,0.24,1.09,-0.4,-1.15,0.25,-0.95,3.93717099188027,1.3,1.56,990.55,90.09,173.97
-0.32,0.95,0.18,1.46,-0.3,-1.61,0.2,-1.06,0.7165787600193441,4.01,-2.41,1608.68,74.2,232.01
-0.37,0.93,0.21,0.99,-0.35,-1.02,0.23,-0.94,0.6822937840809751,-1.43,-2.29,1652.58,-52.3,152.09
-0.57,0.82,0.32,1.6,-0.54,-1.81,0.35,-1.0,6.226448849439372,-0.86,-1.5,543.76,29.03,55.27
-0.42,0.91,0.23,1.71,-0.39,-1.92,0.26,-1.09,6.8367111466982475,3.68,-2.24,428.78,-3.46,133.89
-0.31,0.95,0.18,1.51,-0.3,-1.67,0.19,-1.08,2.003804499242414,1.23,-8.93,1432.82,-95.55,138.76
-0.33,0.94,0.2,0.97,-0.34,-0.99,0.2,-0.94,0.4798025208379375,-0.97,-4.2,1672.01,-127.43,157.37
-0.29,0.96,0.16,1.31,-0.27,-1.41,0.18,-1.03,2.775963985037302,3.35,-0.05,1227.12,75.81,191.52
-0.39,0.92,0.22,1.68,-0.37,-1.89,0.24,-1.09,8.207098885773497,4.74,0.53,158.04,34.2,137.97
-0.39,0.92,0.22,1.28,-0.37,-1.39,0.24,-1.0,1.2574455724209543,-0.56,-0.43,1553.62,90.64,152.73
-0.18,0.98,0.1,2.22,-0.16,-2.55,0.11,-1.27,8.3386346415791,4.96,0.45,132.46,31.34,106.11
-0.47,0.88,0.26,1.74,-0.44,-1.96,0.29,-1.08,8.648604877041311,5.99,-0.15,71.05,8.14,162.72
-0.33,0.95,0.17,1.84,-0.29,-2.08,0.2,-1.15,4.67185999387178,2.36,-2.08,883.41,62.24,114.72
-0.1,1.0,0.06,1.18,-0.1,-1.24,0.06,-1.03,1.0281745757848293,5.37,2.21,1627.35,123.76,206.25
-0.42,0.91,0.23,1.59,-0.39,-1.77,0.26,-1.06,1.6755043149291238,3.0,-10.65,1495.33,-106.21,221.61
-0.39,0.92,0.22,1.27,-0.36,-1.37,0.24,-0.99,4.9825155254949856,1.95,-3.3,820.27,-46.82,148.77
