0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.38,0.93,0.22,1.22,-0.37,-1.31,0.23,-0.99,0.748411497046646,-0.22,0.86,1669.06,120.42,177.41
-0.17,0.99,0.09,1.96,-0.15,-2.21,0.11,-1.21,1.7362300148179743,7.1,-13.57,1459.73,-99.2,194.23
-0.45,0.89,0.25,1.22,-0.42,-1.32,0.28,-0.96,8.052656732903603,4.64,-1.01,191.6,-20.8,180.26
-0.3,0.95,0.17,1.18,-0.29,-1.26,0.18,-1.0,0.41811339196603514,1.5,-0.21,1753.71,72.22,197.73
-0.17,0.99,0.09,1.96,-0.15,-2.21,0.11,-1.21,9.726880270304804,4.65,-0.53,-146.07,-27.76,102.97
-0.45,0.89,0.25,1.58,-0.42,-1.77,0.28,-1.05,5.046039996749502,3.54,-5.45,784.07,-56.2,177.35
-0.06,1.0,0.03,1.24,-0.06,-1.31,0.04,-1.05,5.904970338324921,3.84,-1.61,612.1,-20.7,127.24
-0.15,0.99,0.1,1.0,-0.16,-1.02,0.09,-0.98,5.184021030171254,3.54,1.32,772.58,50.11,162.9
-0.29,0.96,0.16,1.51,-0.27,-1.66,0.18,-1.08,8.437110632595308,3.49,-1.26,109.26,-23.99,106.53
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.26,-1.09,0.981454052551668,3.66,-12.71,1582.87,-113.21,230.17
-0.44,0.9,0.25,1.62,-0.42,-1.82,0.27,-1.06,9.441741921626862,4.85,-0.96,-86.41,-32.71,124.69
-0.35,0.94,0.21,1.35,-0.34,-1.47,0.21,-1.03,1.2426788273059075,0.62,-8.21,1585.85,-106.65,166.77
-0.28,0.96,0.17,0.97,-0.28,-0.99,0.17,-0.95,1.555120221384081,1.68,3.13,1484.03,113.04,197.84
-0.3,0.95,0.16,1.36,-0.28,-1.47,0.19,-1.04,8.731024975017892,1.08,-0.19,54.29,-0.43,38.5
-0.33,0.94,0.2,1.37,-0.33,-1.49,0.2,-1.04,3.659107196842969,3.21,-0.78,1043.11,56.72,183.46
-0.3,0.95,0.17,1.18,-0.29,-1.26,0.18,-1.0,2.7191501012205253,1.31,-0.26,1283.49,49.72,152.75
-0.26,0.97,0.14,1.35,-0.24,-1.45,0.16,-1.05,5.573247945119729,1.81,-2.4,696.02,-23.07,100.8
-0.38,0.93,0.22,1.22,-0.37,-1.31,0.23,-0.99,7.999548883081324,0.66,-1.42,202.36,-33.05,45.55
-0.34,0.94,0.2,0.98,-0.33,-1.0,0.21,-0.94,4.387300122276785,1.36,-1.25,935.54,-35.05,156.22
-0.38,0.92,0.21,1.59,-0.36,-1.77,0.24,-1.07,2.8426146245620343,1.79,-3.32,1259.62,47.06,158.84
-0.13,0.99,0.07,2.02,-0.12,-2.3,0.08,-1.23,4.896611192317094,3.67,-5.62,823.32,-10.53,98.06
-0.15,0.99,0.08,1.9,-0.13,-2.14,0.09,-1.19,0.46980388927676864,7.8,-11.41,1714.2,-29.64,209.82
-0.33,0.94,0.2,1.37,-0.33,-1.49,0.2,-1.04,6.22160648779552,4.46,-0.05,542.64,40.44,179.12
-0.26,0.97,0.15,1.75,-0.25,-1.96,0.16,-1.14,9.821781529114622,1.65,-0.34,-163.97,-24.23,33.62
-0.44,0.9,0.24,1.45,-0.4,-1.6,0.27,-1.02,9.152846752095371,6.33,-1.47,-29.93,-44.43,185.15
-0.15,0.99,0.09,1.38,-0.15,-1.49,0.09,-1.07,6.202472783046402,5.05,-1.42,560.99,-2.29,167.09
-0.3,0.96,0.18,1.13,-0.29,-1.19,0.18,-0.99,2.5654749994518844,0.78,-1.47,1287.4,0.1,141.76
-0.19,0.98,0.11,1.76,-0.18,-1.96,0.12,-1.16,4.288472208571782,4.11,-6.41,933.6,-47.06,134.09
-0.12,0.99,0.07,1.01,-0.12,-1.03,0.07,-0.99,1.4342853121115906,4.55,-3.24,1544.06,-96.05,207.85
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.26,-1.09,2.0549531837115262,3.99,-10.59,1370.96,-91.69,220.12
-0.44,0.9,0.24,1.45,-0.4,-1.6,0.27,-1.02,2.1620834998390026,0.97,-7.89,1339.17,-87.25,172.86
-0.28,0.96,0.16,1.83,-0.27,-2.07,0.17,-1.16,3.564902619955186,2.68,-2.34,1066.41,76.56,123.34
-0.12,0.99,0.07,1.6,-0.12,-1.76,0.07,-1.13,5.312843734177502,6.17,-4.14,751.48,-34.68,176.59
-0.31,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,9.530672143443287,6.33,0.12,-102.84,-2.13,189.83
-0.15,0.99,0.09,1.38,-0.15,-1.49,0.09,-1.07,0.08265727170083781,5.97,-1.7,1788.21,73.91,228.7
-0.08,1.0,0.05,1.06,-0.08,-1.09,0.05,-1.0,7.958484108265854,2.9,0.55,202.35,21.88,106.83
-0.4,0.92,0.22,1.32,-0.38,-1.43,0.25,-1.0,5.468789358849335,4.41,-3.0,695.56,-39.27,208.74
-0.15,0.99,0.09,1.69,-0.15,-1.89,0.09,-1.15,0.03649954854015203,6.32,-4.83,1747.89,70.26,202.07
-0.41,0.91,0.23,1.31,-0.38,-1.42,0.25,-1.0,1.0940051464976985,1.31,-7.77,1595.46,-102.25,214.14
-0.16,0.99,0.09,1.97,-0.15,-2.23,0.1,-1.21,4.699351648570557,8.51,-4.29,877.82,20.48,208.68
-0.28,0.96,0.17,0.96,-0.28,-0.97,0.17,-0.95,6.897857175425091,0.4,-1.41,420.11,-51.49,56.0
-0.25,0.97,0.15,0.98,-0.24,-0.99,0.15,-0.96,6.438645098428114,2.61,-0.16,513.28,-3.66,138.93
-0.16,0.99,0.09,1.14,-0.15,-1.2,0.1,-1.01,4.480945210894028,2.34,-3.3,880.12,-76.19,115.32
-0.31,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,0.5639701063005831,3.43,-6.88,1634.88,-80.43,227.7
-0.11,0.99,0.07,1.33,-0.11,-1.43,0.07,-1.06,5.074568753451465,2.21,-1.87,766.02,-7.73,86.74
-0.35,0.94,0.21,1.35,-0.34,-1.47,0.21,-1.03,4.007472169366394,1.58,-5.41,1020.64,-78.2,142.59
-0.25,0.97,0.15,0.98,-0.24,-0.99,0.15,-0.96,8.442936231568178,3.06,-0.48,111.63,-17.44,124.92
-0.29,0.96,0.16,1.51,-0.27,-1.66,0.18,-1.08,2.588178233055541,2.75,-5.86,1244.56,-41.57,157.81
-0.13,0.99,0.07,2.02,-0.12,-2.3,0.08,-1.23,6.66736445875889,2.41,-3.69,468.03,-17.34,64.14
-0.28,0.96,0.17,0.97,-0.28,-0.99,0.17,-0.95,2.0946258593006584,1.56,2.96,1376.49,107.52,184.14
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.26,-1.09,4.333952026270755,4.65,-6.3,921.08,-46.02,198.79
-0.2,0.98,0.11,1.17,-0.19,-1.24,0.12,-1.02,7.643646742658174,2.2,1.16,277.39,48.63,89.1
-0.12,0.99,0.07,1.01,-0.12,-1.03,0.07,-0.99,0.8729507089187494,4.81,-3.48,1658.62,-102.17,219.11
-0.28,0.96,0.17,0.96,-0.28,-0.97,0.17,-0.95,3.166419592029416,0.27,-2.52,1165.84,-86.52,120.44
-0.43,0.9,0.24,1.03,-0.4,-1.08,0.26,-0.93,5.399885896614668,2.6,-0.9,733.97,-11.59,195.91
-0.3,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,6.493243507820096,1.26,-2.08,492.9,-28.36,78.41
-0.29,0.96,0.18,1.02,-0.29,-1.05,0.17,-0.96,8.776025639256405,3.2,0.59,43.66,22.43,122.95
-0.1,1.0,0.06,1.63,-0.09,-1.8,0.06,-1.14,1.1931325643224022,6.99,-1.39,1543.17,114.2,198.82
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,5.234755925988457,3.67,-0.7,753.1,-10.67,163.02
-0.4,0.92,0.22,1.32,-0.38,-1.43,0.25,-1.0,9.58000233588535,6.52,0.03,-114.25,-6.15,196.24
-0.09,1.0,0.05,2.14,-0.09,-2.44,0.06,-1.26,6.679117421822943,8.18,-5.28,452.31,-43.7,175.98
-0.33,0.94,0.2,1.29,-0.33,-1.39,0.2,-1.02,9.622848679462052,1.67,-0.27,-122.05,-14.78,43.41
-0.11,0.99,0.06,1.94,-0.1,-2.19,0.07,-1.21,9.607139156356789,4.62,-0.94,-119.76,-34.25,104.08
-0.2,0.98,0.12,0.98,-0.19,-0.99,0.12,-0.97,6.657957367678784,1.45,1.75,473.97,63.75,84.85
-0.31,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,7.163496634728213,5.63,-1.57,355.91,-22.8,199.83
-0.19,0.98,0.11,1.23,-0.18,-1.3,0.12,-1.03,1.4662343514829046,4.84,-0.31,1537.29,61.9,220.65
-0.3,0.95,0.16,1.36,-0.28,-1.47,0.19,-1.04,2.0099351594593484,2.83,-7.04,1410.8,-95.78,187.64
-0.32,0.95,0.19,1.13,-0.31,-1.18,0.19,-0.98,6.31297803551764,1.69,0.42,524.43,33.82,108.84
-0.17,0.98,0.11,1.05,-0.18,-1.08,0.11,-0.99,0.34217282536404325,2.64,-1.88,1753.5,-31.0,182.2
-0.25,0.97,0.15,1.11,-0.25,-1.16,0.15,-0.99,4.647848023833032,1.77,0.6,869.51,45.89,125.89
-0.3,0.95,0.17,1.18,-0.29,-1.26,0.18,-1.0,4.102222326306622,1.2,-0.29,1000.86,36.19,125.72
-0.04,1.0,0.03,1.01,-0.04,-1.02,0.03,-0.99,5.271911400566527,4.18,-0.24,725.78,-5.5,155.0
-0.08,1.0,0.05,1.06,-0.08,-1.09,0.05,-1.0,2.561097529908647,4.84,-0.49,1250.99,1.86,189.82
-0.29,0.96,0.18,1.43,-0.29,-1.56,0.18,-1.06,8.496092426876924,1.87,-1.46,102.15,-32.26,63.39
-0.28,0.96,0.16,1.83,-0.27,-2.07,0.17,-1.16,5.5210130167225335,2.26,-1.87,682.61,40.55,92.99
-0.17,0.99,0.1,1.39,-0.17,-1.5,0.1,-1.07,3.9460096250279744,4.91,0.49,1030.42,85.39,181.51
-0.48,0.88,0.27,1.27,-0.46,-1.38,0.3,-0.96,3.448566763490204,-1.03,-3.24,1082.02,-17.75,117.62
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.26,-1.09,1.934959994805826,3.96,-10.82,1394.65,-94.1,221.25
-0.3,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,8.810939492663575,0.93,-1.24,37.17,-34.07,33.05
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.05,8.274972486672956,3.95,-1.4,142.51,-34.42,124.51
-0.15,0.99,0.09,1.38,-0.15,-1.49,0.09,-1.07,2.488164410408269,5.6,-1.59,1305.83,43.96,204.49
-0.11,0.99,0.06,1.94,-0.1,-2.19,0.07,-1.21,0.6153765013059753,6.17,-16.35,1653.9,-131.95,160.3
-0.45,0.89,0.25,1.22,-0.42,-1.32,0.28,-0.96,0.1773820044925034,-0.73,-5.93,1784.33,-61.72,208.64
-0.06,1.0,0.03,1.24,-0.06,-1.31,0.04,-1.05,1.5419117054921005,5.24,-3.0,1474.99,-20.0,175.3
-0.34,0.94,0.2,0.98,-0.33,-1.0,0.21,-0.94,9.354740278868734,3.26,1.22,-71.95,45.29,118.25
-0.38,0.92,0.22,1.08,-0.37,-1.13,0.23,-0.95,0.7178202980821757,-1.17,0.6,1675.06,73.29,165.62
-0.13,0.99,0.07,2.02,-0.12,-2.3,0.08,-1.23,4.788347259613509,3.75,-5.74,845.04,-10.11,100.13
-0.3,0.95,0.16,1.36,-0.28,-1.47,0.19,-1.04,8.130896419649211,1.23,-0.75,175.41,-8.94,51.81
-0.3,0.95,0.19,1.14,-0.31,-1.21,0.18,-0.99,8.382602657332765,4.32,-1.16,126.43,-32.39,159.67
-0.09,1.0,0.05,2.14,-0.09,-2.44,0.06,-1.26,6.8721981717361,8.15,-5.03,414.68,-43.86,175.29
-0.49,0.87,0.26,1.72,-0.44,-1.94,0.31,-1.06,6.612539071357717,2.71,-2.97,476.93,-13.77,121.47
-0.29,0.96,0.17,1.12,-0.28,-1.17,0.18,-0.99,7.828615813229883,2.84,0.4,239.7,21.83,119.14
-0.15,0.99,0.08,1.9,-0.13,-2.14,0.09,-1.19,3.1190130004789696,6.69,-7.88,1181.83,-27.07,177.37
-0.09,1.0,0.05,2.14,-0.09,-2.44,0.06,-1.26,1.7048998290482575,8.86,-12.32,1421.71,-39.42,193.63
-0.28,0.96,0.17,0.96,-0.28,-0.97,0.17,-0.95,5.958299602755337,0.37,-1.68,607.88,-60.31,72.22
-0.26,0.96,0.15,1.09,-0.25,-1.14,0.16,-0.99,1.2410314588445803,2.7,0.87,1566.4,70.14,212.95
-0.29,0.96,0.18,1.43,-0.29,-1.56,0.18,-1.06,5.037341015237919,1.81,-0.92,803.32,39.29,112.11
-0.14,0.99,0.08,1.54,-0.13,-1.7,0.09,-1.11,5.8500268127424455,5.77,-3.22,613.97,-29.22,170.17
-0.45,0.89,0.25,1.22,-0.42,-1.32,0.28,-0.96,3.447441705113694,1.65,-3.75,1122.98,-44.73,196.85
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.26,-1.09,2.9126958801148426,4.24,-8.95,1201.64,-74.5,212.09
-0.29,0.96,0.18,1.43,-0.29,-1.56,0.18,-1.06,4.55905927302827,1.8,-0.85,900.28,49.19,118.85
-0.43,0.9,0.23,1.24,-0.4,-1.33,0.27,-0.97,3.4359088003585825,1.48,-1.98,1090.15,8.86,178.81
-0.19,0.98,0.11,1.73,-0.18,-1.94,0.12,-1.15,1.1701348691555113,4.31,-9.07,1538.93,-37.94,159.83
-0.31,0.95,0.17,1.19,-0.29,-1.27,0.19,-1.0,9.464721909645512,5.37,-0.21,-90.23,-10.98,173.11
-0.3,0.95,0.18,1.24,-0.3,-1.33,0.18,-1.01,5.614072903011371,3.95,-2.35,660.31,-34.5,179.25
-0.29,0.96,0.18,1.02,-0.29,-1.05,0.17,-0.96,7.196246604341666,2.81,0.42,351.62,20.65,135.53
-0.25,0.97,0.15,1.13,-0.24,-1.19,0.15,-1.0,8.800159097291932,4.82,1.27,39.08,45.1,167.92
-0.38,0.92,0.21,1.52,-0.35,-1.68,0.24,-1.06,2.8346011384358762,0.5,-6.85,1246.98,-60.09,127.35
-0.33,0.94,0.2,1.37,-0.33,-1.49,0.2,-1.04,1.6702931053362025,2.18,-1.38,1431.54,69.35,186.84
-0.49,0.87,0.26,1.72,-0.44,-1.94,0.31,-1.06,3.7524493549462257,2.02,-6.66,1048.27,-30.06,163.0
-0.3,0.95,0.17,1.18,-0.29,-1.26,0.18,-1.0,7.46228186951437,0.95,-0.35,314.23,3.34,60.05
-0.1,0.99,0.06,1.72,-0.09,-1.91,0.06,-1.16,6.83503960424752,4.86,-1.29,424.24,14.16,128.69
-0.29,0.96,0.17,1.09,-0.28,-1.13,0.18,-0.98,2.82469973856861,1.88,-3.76,1205.56,-88.34,171.35
-0.11,0.99,0.07,1.33,-0.11,-1.43,0.07,-1.06,9.807537389666628,-0.04,-1.3,-157.58,-47.49,-5.53
-0.45,0.89,0.25,1.22,-0.42,-1.32,0.28,-0.96,0.7156933295269696,-0.33,-5.55,1675.46,-58.92,206.7
-0.45,0.89,0.24,1.42,-0.41,-1.56,0.28,-1.01,6.129497981525236,0.11,-3.76,587.99,-54.87,71.15
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,9.511251498196183,1.32,0.07,-101.34,-4.93,32.01
-0.13,0.99,0.08,1.11,-0.13,-1.15,0.08,-1.01,1.3349143204820024,2.99,1.46,1555.91,82.65,153.99
-0.37,0.93,0.21,1.37,-0.35,-1.5,0.23,-1.02,6.024121956534283,0.04,-0.56,596.43,30.52,61.15
-0.37,0.93,0.21,1.37,-0.35,-1.5,0.23,-1.02,6.1317614999074666,0.04,-0.48,574.85,30.94,59.28
-0.11,0.99,0.06,1.94,-0.1,-2.19,0.07,-1.21,8.834250880549689,4.74,-2.12,32.69,-42.64,108.91
-0.17,0.99,0.1,1.39,-0.17,-1.5,0.1,-1.07,7.184993694904764,5.66,1.09,370.05,58.61,179.93
-0.4,0.92,0.22,1.32,-0.38,-1.43,0.25,-1.0,2.1264387355479784,2.49,-5.74,1353.92,-66.2,218.9
-0.15,0.99,0.09,1.38,-0.15,-1.49,0.09,-1.07,0.5353258910005176,5.91,-1.68,1697.43,68.28,224.15
-0.49,0.87,0.26,1.72,-0.44,-1.94,0.31,-1.06,4.779832143856146,2.27,-5.31,843.03,-24.21,148.08
-0.08,1.0,0.05,1.19,-0.08,-1.25,0.05,-1.04,3.5638199588330597,4.34,-3.33,1099.21,-59.28,156.27
-0.1,0.99,0.06,1.72,-0.09,-1.91,0.06,-1.16,3.0723617727897667,5.93,-2.82,1161.56,55.34,163.61
-0.1,1.0,0.06,1.63,-0.09,-1.8,0.06,-1.14,9.5696409880227,0.16,-0.78,-112.6,-29.51,2.36
-0.49,0.87,0.26,1.72,-0.44,-1.94,0.31,-1.06,6.669746345284176,2.72,-2.91,465.5,-13.44,120.64
-0.42,0.91,0.25,1.45,-0.41,-1.6,0.26,-1.03,0.736124385815804,-1.08,-9.4,1676.22,-94.66,155.68
-0.48,0.88,0.27,1.27,-0.46,-1.38,0.3,-0.96,6.012997228775351,-0.49,-1.59,582.19,-5.99,65.97
-0.3,0.95,0.19,1.14,-0.31,-1.21,0.18,-0.99,2.09839765779273,2.72,0.42,1413.32,68.66,215.07
-0.38,0.92,0.22,1.08,-0.37,-1.13,0.23,-0.95,6.0385467095583305,2.81,0.9,598.95,50.14,170.73
-0.21,0.98,0.12,1.14,-0.2,-1.19,0.13,-1.01,3.98401480310401,3.33,-0.43,983.3,17.96,166.98
-0.31,0.95,0.17,1.48,-0.29,-1.63,0.19,-1.07,9.184651686449877,7.12,1.58,-35.83,43.56,202.66
-0.45,0.89,0.24,1.42,-0.41,-1.56,0.28,-1.01,7.461016223641984,0.44,-2.75,315.25,-51.05,49.95
-0.12,0.99,0.07,1.6,-0.12,-1.76,0.07,-1.13,4.562124225758577,6.08,-5.32,904.48,-49.24,177.31
-0.3,0.95,0.18,1.24,-0.3,-1.33,0.18,-1.01,7.664838346686476,4.3,-0.67,260.38,-5.07,159.95
-0.26,0.97,0.15,1.75,-0.25,-1.96,0.16,-1.14,0.05440928690303215,4.5,-3.27,1784.89,127.37,201.3
-0.3,0.95,0.18,1.24,-0.3,-1.33,0.18,-1.01,5.918637095551315,4.01,-2.1,600.91,-30.13,176.38
-0.04,1.0,0.03,1.01,-0.04,-1.02,0.03,-0.99,8.010428505785464,3.86,-0.93,192.65,-32.43,141.41
-0.2,0.98,0.12,0.98,-0.19,-0.99,0.12,-0.97,2.387727330764541,2.33,3.33,1338.15,115.6,168.0
-0.25,0.97,0.15,1.13,-0.24,-1.19,0.15,-1.0,9.52927556898594,5.02,1.87,-103.49,61.04,166.04
-0.44,0.9,0.25,1.62,-0.42,-1.82,0.27,-1.06,5.993001424908774,3.76,-4.78,588.19,-56.16,159.73
-0.35,0.94,0.22,1.0,-0.36,-1.03,0.21,-0.94,2.3632765679481658,0.77,2.3,1319.53,99.87,183.72
-0.31,0.95,0.19,1.07,-0.31,-1.11,0.19,-0.97,0.5848938600136722,0.41,0.64,1662.78,62.27,180.19
-0.15,0.99,0.09,1.69,-0.15,-1.89,0.09,-1.15,5.015454578031271,3.07,-1.11,776.99,53.67,101.59
-0.15,0.99,0.1,1.0,-0.16,-1.02,0.09,-0.98,8.583120409854455,3.16,0.62,84.4,23.63,120.34
-0.38,0.92,0.21,1.52,-0.35,-1.68,0.24,-1.06,9.030990110146938,0.38,1.65,-6.27,47.48,12.65
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,0.01773753896117336,1.58,-0.5,1780.45,138.28,197.7
-0.09,1.0,0.05,2.02,-0.08,-2.29,0.06,-1.23,7.240182570821045,1.53,-1.91,349.51,5.43,39.14
-0.35,0.94,0.22,1.0,-0.36,-1.03,0.21,-0.94,4.3082859511129925,1.09,1.99,932.82,85.05,150.33
-0.17,0.99,0.1,1.39,-0.17,-1.5,0.1,-1.07,9.075049854613686,6.07,1.42,-15.3,42.98,179.01
-0.46,0.89,0.25,1.46,-0.43,-1.61,0.29,-1.01,5.687010285534855,3.92,-1.14,644.15,29.31,188.35
-0.32,0.95,0.19,1.13,-0.31,-1.18,0.19,-0.98,2.8146326501325145,1.24,0.05,1207.21,45.62,157.01
-0.33,0.94,0.2,1.29,-0.33,-1.39,0.2,-1.02,5.496997629505149,1.51,-2.43,686.41,-29.62,109.76
-0.12,0.99,0.07,1.74,-0.11,-1.94,0.07,-1.16,4.891475093029597,4.56,-1.63,804.28,47.76,128.84
-0.26,0.97,0.15,1.75,-0.25,-1.96,0.16,-1.14,4.397010035656466,3.15,-1.89,918.42,59.97,126.75
-0.31,0.95,0.17,1.48,-0.29,-1.63,0.19,-1.07,6.215826186688646,6.1,-0.68,540.27,28.77,209.8
